Method,Dataset,SplitSeed,Fold,Macro-F1,Accuracy,Precision,Recall,AUC-ROC,AUC-PR
DrugDAGT,ddinter_4class,42,1,0.6717589220505071,0.8176690946930281,0.7993587384556118,0.689693894147677,0.8934591875016457,0.7800025925160657
DrugDAGT,ddinter_4class,42,2,0.6773481462145648,0.818865764828304,0.7272029966641438,0.6744658758836281,0.8947172033760938,0.7817219703192729
DrugDAGT,ddinter_4class,42,3,0.6745862719642363,0.8142425819885476,0.7090791061438835,0.6720982423045616,0.8939203860395621,0.7806179896579989
DrugDAGT,ddinter_4class,42,4,0.67477062604192183,0.8162155127537741,0.7318969725777832,0.6713153386497587,0.8937120476948185,0.7609376383917404
DrugDAGT,ddinter_4class,42,5,0.6755487787641429,0.8142425819885476,0.7293321549219728,0.6720984309340091,0.8941138089649608,0.781014544199522
DrugDAGT,ddinter_4class,43,1,0.6713741964381899,0.8163995837669095,0.7928066491992803,0.6937723245735716,0.8949049832389132,0.7452187285440553
DrugDAGT,ddinter_4class,43,2,0.6747578061178959,0.8169198751300728,0.7251562240983712,0.6714024818814344,0.894026788124619,0.7809061215076746
DrugDAGT,ddinter_4class,43,3,0.6755102922387748,0.8074752732951588,0.7000284397450096,0.6731173182708497,0.8937505818662837,0.7797026176222148
DrugDAGT,ddinter_4class,43,4,0.6782271981000528,0.8068297761582509,0.7308293491545723,0.6755712891737256,0.8952181206357651,0.7835351865905463
DrugDAGT,ddinter_4class,43,5,0.6758610676266271,0.8062051015096304,0.7346472651424194,0.6731707618455859,0.8951486137651443,0.7819683519806304
DrugDAGT,ddinter_4class,44,1,0.67714269064861556,0.8068366285119667,0.7096271534961488,0.6748044215699451,0.8946184297453839,0.7818398595926564
DrugDAGT,ddinter_4class,44,2,0.6729705938491202,0.8145993756503642,0.7673784880260976,0.6705702685844864,0.8951290661989206,0.7659979945087321
DrugDAGT,ddinter_4class,44,3,0.6749640471006462,0.8056845393024466,0.7800889975666074,0.6731060694232511,0.8946153125783942,0.7803987177285743
DrugDAGT,ddinter_4class,44,4,0.6749692188628531,0.8053722019781363,0.8109304238659528,0.6725970121662254,0.8946990648888584,0.7817399193314514
DrugDAGT,ddinter_4class,44,5,0.6725152908013501,0.8139146277980218,0.7550702464031008,0.6926640519693453,0.8923024024957534,0.7825002738646556
DrugDAGT,drugbank_3class,42,1,0.8820240398608865,0.8961091460333501,0.892307993682135,0.8740256795516632,0.9530083123217032,0.9371802895189713
