method,dataset,run_dataset,seed,fold,acc,f1_macro,precision_macro,recall_macro,auroc_macro,aupr_macro
KGNN,drugbank_3class,drugbank_3class__seed_42__fold_1,42,1,0.8861249715496262,0.8691545941796776,0.8771718995413705,0.8629302461329531,0.975178564738629,0.9455883072204035
KGNN,drugbank_3class,drugbank_3class__seed_42__fold_2,42,2,0.8867447520002801,0.8711011747616926,0.8749614880863673,0.8679445949144978,0.975125810300244,0.9451698457989476
KGNN,drugbank_3class,drugbank_3class__seed_42__fold_3,42,3,0.8867692630915489,0.8722147122932823,0.8700450149081344,0.8749922728274405,0.9758961909308832,0.9467753686640873
KGNN,drugbank_3class,drugbank_3class__seed_42__fold_4,42,4,0.8857292925048584,0.8711099956579229,0.8692788284778845,0.873617138702164,0.9752118818793513,0.9455389492792255
KGNN,drugbank_3class,drugbank_3class__seed_42__fold_5,42,5,0.8870248787576378,0.8720110559813342,0.8717532673426219,0.8723332531682176,0.9751642533644426,0.9452991389873913
KGNN,drugbank_3class,drugbank_3class__seed_43__fold_1,43,1,0.8913248244830786,0.8762135316572847,0.8779732752161963,0.8746172405926238,0.9765895346754684,0.9480145369354734
KGNN,drugbank_3class,drugbank_3class__seed_43__fold_2,43,2,0.8852915944464871,0.8715905098509699,0.8734954739427483,0.870770017716907,0.9754954019067729,0.9468656971358009
KGNN,drugbank_3class,drugbank_3class__seed_43__fold_3,43,3,0.8860164224311501,0.8710790891086123,0.8729871876190946,0.8694360356014132,0.9756070450343879,0.946289940059741
KGNN,drugbank_3class,drugbank_3class__seed_43__fold_4,43,4,0.8854876831766374,0.8677415819394708,0.8761358353612376,0.8613082484807465,0.9744253346921569,0.9434183018541581
KGNN,drugbank_3class,drugbank_3class__seed_43__fold_5,43,5,0.8833902340809217,0.8667032602923351,0.870310178749544,0.8635874325794185,0.9742712206986143,0.9436795648486322
KGNN,drugbank_3class,drugbank_3class__seed_44__fold_1,44,1,0.8841500779102544,0.8678023170807027,0.8702633422317608,0.8655583808404996,0.9745932869439627,0.9444477379251633
KGNN,drugbank_3class,drugbank_3class__seed_44__fold_2,44,2,0.8891573436980234,0.8733536647376487,0.8781032043256131,0.8693594119914397,0.9763253673459321,0.9479276353046897
KGNN,drugbank_3class,drugbank_3class__seed_44__fold_3,44,3,0.8884115062065585,0.8714703679694328,0.8792073550289815,0.865409085554527,0.9762186969828185,0.9474195446142142
KGNN,drugbank_3class,drugbank_3class__seed_44__fold_4,44,4,0.8871019136159112,0.8700728333476072,0.8768748639474785,0.8646132673148518,0.9753589061497362,0.945352819383928
KGNN,drugbank_3class,drugbank_3class__seed_44__fold_5,44,5,0.884685820333701,0.8693727187298297,0.8709070559313071,0.8680349573654964,0.974681356156241,0.9445892562242144
KGNN,pdd_graph_2class,pdd_graph_2class__seed_42__fold_1,42,1,0.914197286012526,0.9036615796741299,0.9091950320880018,0.9012295951637238,0.9667920250182718,0.98330033973635
KGNN,pdd_graph_2class,pdd_graph_2class__seed_42__fold_2,42,2,0.9141898300029824,0.9036475229563074,0.9094268254093869,0.9013855810229118,0.9657233701517605,0.9835710523151912
KGNN,pdd_graph_2class,pdd_graph_2class__seed_42__fold_3,42,3,0.9142569340888756,0.9037226451105415,0.9099849216986984,0.901476093863939,0.9665653442989738,0.9831010183447216
KGNN,pdd_graph_2class,pdd_graph_2class__seed_42__fold_4,42,4,0.9145320608410379,0.9037374100905196,0.9090406221591085,0.9010822350554979,0.9663429668905599,0.9837379305538325
KGNN,pdd_graph_2class,pdd_graph_2class__seed_42__fold_5,42,5,0.91488219504921,0.9035841858036943,0.9099322207423191,0.9012349027924495,0.9656726033955713,0.9834903908125394
KGNN,pdd_graph_2class,pdd_graph_2class__seed_43__fold_1,43,1,0.9137995824634656,0.9038510185034878,0.9092144676037658,0.9010900558054218,0.9660498423480946,0.9835675079517132
KGNN,pdd_graph_2class,pdd_graph_2class__seed_43__fold_2,43,2,0.9121674619743513,0.9036015556348188,0.9092028799180416,0.9012388424589087,0.9650907672714313,0.9830230934867307
KGNN,pdd_graph_2class,pdd_graph_2class__seed_43__fold_3,43,3,0.9135759021771548,0.9038448484690293,0.9092035949943157,0.9016685457304466,0.9668037366685779,0.983805429499922
KGNN,pdd_graph_2class,pdd_graph_2class__seed_43__fold_4,43,4,0.9141786459886668,0.9036492241417353,0.9091863898999941,0.9012530367393077,0.9661042833916548,0.9837895383666363
KGNN,pdd_graph_2class,pdd_graph_2class__seed_43__fold_5,43,5,0.913352221890844,0.9037781903410963,0.9092225745458471,0.9014002856629327,0.9665532515689287,0.9838683851523181
KGNN,pdd_graph_2class,pdd_graph_2class__seed_44__fold_1,44,1,0.9142047420220697,0.9036802506328289,0.9091877207631133,0.9010990249934864,0.9660037330022439,0.9834578703822706
KGNN,pdd_graph_2class,pdd_graph_2class__seed_44__fold_2,44,2,0.9135013420817179,0.9038250869669798,0.9092084891228248,0.9013914516936485,0.9660078035562195,0.9831524474823955
KGNN,pdd_graph_2class,pdd_graph_2class__seed_44__fold_3,44,3,0.9142942141365941,0.9037767281121761,0.9097032490649775,0.9012983261875749,0.9666395115739549,0.9831624253718858
KGNN,pdd_graph_2class,pdd_graph_2class__seed_44__fold_4,44,4,0.9140978228452132,0.9038898111427237,0.9092142278849193,0.9006210948497007,0.9666264943096247,0.9836915114310831
KGNN,pdd_graph_2class,pdd_graph_2class__seed_44__fold_5,44,5,0.9148434237995825,0.9039527968864988,0.9092308341180558,0.9011433054250699,0.9667596403797085,0.9839058457946193
KGNN,ddinter_4class,ddinter_4class__seed_42__fold_1,42,1,0.8229426433915212,0.708654255391235,0.7115329338895529,0.7063044751417207,0.9259159720449209,0.7497743854794713
KGNN,ddinter_4class,ddinter_4class__seed_42__fold_2,42,2,0.8171238570241064,0.7013725365030312,0.7123401342960863,0.6941673475394957,0.9039790019545959,0.708285229978048
KGNN,ddinter_4class,ddinter_4class__seed_42__fold_3,42,3,0.8162926018287614,0.7110244481633311,0.7222944392377382,0.7038754250825958,0.9090698308877883,0.74798497353236
KGNN,ddinter_4class,ddinter_4class__seed_42__fold_4,42,4,0.8179551122194514,0.7006437411645025,0.7094851975811978,0.6929597927295229,0.9098071701090469,0.7438455830651381
KGNN,ddinter_4class,ddinter_4class__seed_42__fold_5,42,5,0.8079800498753117,0.7053277315672433,0.7447282647352278,0.6848886540013573,0.905654144082062,0.7409361609102747
KGNN,ddinter_4class,ddinter_4class__seed_43__fold_1,43,1,0.8262676641729011,0.7278043491541246,0.7419926573967419,0.6967140589024696,0.9210013003424122,0.7750872305015428
KGNN,ddinter_4class,ddinter_4class__seed_43__fold_2,43,2,0.8071487946799667,0.7072011820760082,0.6928505212689472,0.707150631715303,0.9102953390573525,0.7670091349384853
KGNN,ddinter_4class,ddinter_4class__seed_43__fold_3,43,3,0.8254364089775561,0.7177862973622221,0.7169618671708293,0.701147443090389,0.9205303245181318,0.7318891396106884
KGNN,ddinter_4class,ddinter_4class__seed_43__fold_4,43,4,0.828761429758936,0.7150378864591579,0.7136191542686503,0.7183424950217385,0.9002720044542933,0.7237022687990803
KGNN,ddinter_4class,ddinter_4class__seed_43__fold_5,43,5,0.8370739817123857,0.741118542141693,0.7756457113249107,0.7084046507901333,0.9265686985088006,0.7681544029060581
KGNN,ddinter_4class,ddinter_4class__seed_44__fold_1,44,1,0.8079800498753117,0.6788220016594609,0.6761330394710479,0.6867056139609632,0.8812726616181793,0.7101823052056648
KGNN,ddinter_4class,ddinter_4class__seed_44__fold_2,44,2,0.8096425602660017,0.7371870810605552,0.77254504925887,0.714207194584834,0.9165725785666422,0.7630114817566368
KGNN,ddinter_4class,ddinter_4class__seed_44__fold_3,44,3,0.8146300914380715,0.712675850719329,0.7277251597061687,0.7031002312841461,0.9215855414840703,0.742306732640326
KGNN,ddinter_4class,ddinter_4class__seed_44__fold_4,44,4,0.8187863674147964,0.6895600775573132,0.7023996978023122,0.6818428457680822,0.8775977803521027,0.7268459461037647
KGNN,ddinter_4class,ddinter_4class__seed_44__fold_5,44,5,0.8137988362427265,0.6995634991514226,0.6841958605469888,0.7000981775864473,0.9116187731312814,0.7373876502149288
