method,dataset,seed,fold,accuracy,f1_macro,precision_macro,recall_macro,roc_auc_macro_ovr,aupr_macro_ovr
Node2Vec+MLP,ddinter_4class,42,1,0.7850311850311851,0.6921560655858248,0.6688992125066601,0.769326459047044,0.9362281134827871,0.7560356879656358
Node2Vec+MLP,ddinter_4class,42,2,0.7829521829521829,0.689766317110684,0.6654504803672264,0.7765924195179833,0.9332668955071671,0.7631003072300235
Node2Vec+MLP,ddinter_4class,42,3,0.735966735966736,0.6415594699145609,0.6299283119476841,0.736000267391428,0.903730517132334,0.7441082507791649
Node2Vec+MLP,ddinter_4class,42,4,0.748024948024948,0.6567563434772811,0.6357626138990888,0.7653019223398659,0.9251281501674953,0.7536574298065741
Node2Vec+MLP,ddinter_4class,42,5,0.7653910149750416,0.6808693553632305,0.6535940109676796,0.7490610068600547,0.9267575322053405,0.7498141793534001
Node2Vec+MLP,ddinter_4class,43,1,0.745945945945946,0.6564986543059457,0.6388887204297742,0.7634922318561963,0.9191719907205061,0.7186007855814095
Node2Vec+MLP,ddinter_4class,43,2,0.7708939708939709,0.6742448494434857,0.6538264928148579,0.7563717923741302,0.9190135225571545,0.7348979977839492
Node2Vec+MLP,ddinter_4class,43,3,0.7941787941787942,0.6766661579656763,0.6812170788483572,0.7629336310008279,0.9443182682427622,0.8152168057851552
Node2Vec+MLP,ddinter_4class,43,4,0.7538461538461538,0.676850895568464,0.6508808967221686,0.7663102163714158,0.9081964605566111,0.7531609853720617
Node2Vec+MLP,ddinter_4class,43,5,0.7683028286189684,0.6767701729532841,0.6546930093926757,0.7769483683765471,0.9275397331756692,0.7480903493706879
Node2Vec+MLP,ddinter_4class,44,1,0.7376299376299377,0.6574655457180107,0.6355859289077843,0.7885275966660825,0.9116122192554761,0.7292235756683481
Node2Vec+MLP,ddinter_4class,44,2,0.7850311850311851,0.6733022998322504,0.6577512366772065,0.7210208433312527,0.9155619400918024,0.725993915339707
Node2Vec+MLP,ddinter_4class,44,3,0.7654885654885655,0.6716302917596518,0.6516938196998813,0.7666618085980035,0.9180570928710016,0.7275332664400719
Node2Vec+MLP,ddinter_4class,44,4,0.7505197505197505,0.682951164692966,0.6541784105685691,0.7663513441542818,0.9237683036322342,0.7437738153949297
Node2Vec+MLP,ddinter_4class,44,5,0.7612312811980033,0.66057927781335,0.6439721743897822,0.7609754468769986,0.9219874314924816,0.7483080130791128
Node2Vec+MLP,drugbank_3class,42,1,0.8911234833762277,0.8782388778937475,0.8748012614347251,0.8822730135598813,0.9773418569104368,0.9504349405929173
Node2Vec+MLP,drugbank_3class,42,2,0.8893604355971076,0.8770723937924636,0.8713022772672542,0.8851119023948021,0.9776729919280287,0.9517230957558368
Node2Vec+MLP,drugbank_3class,42,3,0.8914211180559203,0.879066508702144,0.8744345978996116,0.8849606705838847,0.9774843723034473,0.951287213192721
Node2Vec+MLP,drugbank_3class,42,4,0.8870071730083391,0.8735265619245006,0.8709394448020121,0.8764758187839702,0.9754067730116457,0.9468491392747701
Node2Vec+MLP,drugbank_3class,42,5,0.8905262715588557,0.8768522742309676,0.8753106051520461,0.8785366879271564,0.9763640716400109,0.9486871975156168
Node2Vec+MLP,drugbank_3class,43,1,0.8929408057145859,0.8803930705032128,0.8766828237597782,0.8848113908920965,0.9781893457941223,0.9525993113045145
Node2Vec+MLP,drugbank_3class,43,2,0.8893481800514733,0.8759704613026021,0.8729791044187224,0.8794031793128393,0.9762337084410042,0.9486263815756905
Node2Vec+MLP,drugbank_3class,43,3,0.8941295936411227,0.8812924635730847,0.8788692730737256,0.883982066753895,0.9780135607716357,0.9523025679503863
Node2Vec+MLP,drugbank_3class,43,4,0.8931121962151307,0.8803394114128572,0.8766865670791885,0.8846887664213353,0.9780498885344073,0.9523889352132674
