Method,Dataset,seed,Fold,Accuracy,Precision,Recall,Macro-F1,AUC-ROC,AUC-PR
RA-DDI,drugbank_3class,42,1,0.9232780898574466,0.9171159071392506,0.9086669443947821,0.9052876603939751,0.9852973609722872,0.9667823872789848
RA-DDI,drugbank_3class,42,2,0.9235831437188267,0.9158827733283003,0.9059040516114789,0.9122140552995793,0.984668338667686,0.9656734863399811
RA-DDI,drugbank_3class,42,3,0.9228067976761113,0.9151872244718974,0.9070763229933455,0.9110145928349255,0.9844565737144689,0.9651352480543655
RA-DDI,drugbank_3class,42,4,0.9258597777720399,0.909284703541751,0.9004218879623833,0.9044852272391015,0.9852874566787712,0.9668898684969734
RA-DDI,drugbank_3class,42,5,0.9233356565434935,0.9162319321366216,0.8990988770118733,0.9118663398902852,0.9843288088117103,0.9651139309297343
RA-DDI,drugbank_3class,43,1,0.9191806515301086,0.9161847268099384,0.9079242822259341,0.8956582915114696,0.9836021485147698,0.9635533766717881
RA-DDI,drugbank_3class,43,2,0.9237719911766288,0.9157620021718561,0.9091585125027527,0.9122130557534368,0.9847121991156209,0.9656517773732807
RA-DDI,drugbank_3class,43,3,0.9163568973273382,0.9099551651633186,0.9086249217384009,0.9149059389377311,0.9852540156185831,0.9669494919100368
RA-DDI,drugbank_3class,43,4,0.9246914740957,0.91602698998959,0.9090197245907171,0.9133661244230092,0.9847496837600191,0.9657391108463497
RA-DDI,drugbank_3class,43,5,0.9247097307347979,0.9086841437494172,0.9070752812333272,0.9127107765753675,0.9849308947610563,0.9660421154533
RA-DDI,drugbank_3class,44,1,0.9252392527184142,0.9169022710246841,0.9083044959368116,0.9139545463045204,0.9848743547534373,0.9659907484076308
RA-DDI,drugbank_3class,44,2,0.9230731443541056,0.9076958197279991,0.9019175762971617,0.9146517643030877,0.9849311325135935,0.9660194956193674
RA-DDI,drugbank_3class,44,3,0.9247150751704214,0.9162817255382534,0.9097429415872715,0.9133728996198954,0.9846738864005685,0.9656074503289299
RA-DDI,drugbank_3class,44,4,0.9250289825459473,0.90752859505271,0.9099506344660616,0.9134481433466306,0.9848417721725827,0.9659851299688272
RA-DDI,drugbank_3class,44,5,0.9256525162475609,0.9072650028319426,0.9021021467366972,0.9045618233984927,0.9851098320155544,0.9665396282196995
RA-DDI,ddinter_4class,42,1,0.8359375,0.786741915327113,0.71857685778612,0.7401908243110795,0.9306610473872479,0.7767995543593605
RA-DDI,ddinter_4class,42,2,0.8199174406604747,0.7495278207049925,0.7072076540092043,0.721388960661303,0.9275421274965093,0.75484758219445
RA-DDI,ddinter_4class,42,3,0.8386757750919601,0.7586529293872986,0.7171925280866718,0.7350761652250261,0.9220248651153276,0.7735348107662119
RA-DDI,ddinter_4class,42,4,0.8260869565217391,0.7749965307992761,0.687593713391843,0.7118818247753889,0.9310291916267655,0.78840088594516
RA-DDI,ddinter_4class,42,5,0.837123215230037,0.8016264764788612,0.6900123859035612,0.7236352889582406,0.9271323180039559,0.7898931769205
