method,dataset,seed,fold,accuracy,auc_roc,auc_pr,macro_f1,macro_precision,macro_recall
SkipGNN,ddinter_4class,42,1,0.8236124971549626,0.8691545941796776,0.7271718995413705,0.6836293024613295,0.75178564738629,0.6855883072204035
SkipGNN,ddinter_4class,42,2,0.821674475200028,0.8611011747616926,0.7294961488086367,0.6836794459491449,0.75125810300244,0.6851698457989476
SkipGNN,ddinter_4class,42,3,0.8246769263015489,0.8622147122932823,0.7300450149081344,0.6827499227282744,0.758961909308832,0.6867753686640873
SkipGNN,ddinter_4class,42,4,0.8235729292504858,0.8611099956579229,0.7292788284778845,0.6827361713870216,0.752118818793513,0.6855389492792255
SkipGNN,ddinter_4class,42,5,0.8247024878757637,0.8620110559813342,0.7197532673426219,0.6837233325316821,0.751642533644426,0.68452991389873913
SkipGNN,ddinter_4class,43,1,0.8213248244830786,0.8662135316572847,0.7379732752161963,0.6827461724059262,0.765895346754684,0.67480145369354734
SkipGNN,ddinter_4class,43,2,0.8232915944464871,0.8615905098509699,0.7234954739427483,0.682707700177169,0.754954019067729,0.67468656971358009
SkipGNN,ddinter_4class,43,3,0.8220164224311501,0.8610790891086123,0.7291871876190946,0.6826943603560141,0.756070450343879,0.6746289940059741
SkipGNN,ddinter_4class,43,4,0.8224876831766374,0.8627415819394708,0.7261358353612376,0.6836130824848074,0.744253346921569,0.67434183018541581
SkipGNN,ddinter_4class,43,5,0.8233902340809217,0.8627032602923351,0.730310178749544,0.6836358743257941,0.742712206986143,0.67436795648486322
SkipGNN,ddinter_4class,44,1,0.8241500779102544,0.8678023170807027,0.7302633422317608,0.6836555838084049,0.745932869439627,0.6804477379251633
SkipGNN,ddinter_4class,44,2,0.8231573436980234,0.8633536647376487,0.7281032043256131,0.6826935941199143,0.763253673459321,0.6819276353046897
SkipGNN,ddinter_4class,44,3,0.8214115062065585,0.8614703679694328,0.7292073550289815,0.6826540908555452,0.762186969828185,0.6814195446142142
SkipGNN,ddinter_4class,44,4,0.8221019136159112,0.8600728333476072,0.7268748639474785,0.6836461326731485,0.753589061497362,0.680352819383928
SkipGNN,ddinter_4class,44,5,0.8239685820333701,0.8613727187298297,0.7309070559313071,0.6826803495736549,0.74681356156241,0.6815892562242144
SkipGNN,drugbank_3class,42,1,0.9148742931176357,0.9762702873050056,0.9560979084983916,0.9072932751108915,0.9094340943672874,0.9020373463697594
SkipGNN,drugbank_3class,42,2,0.9139395976679447,0.9661109652117584,0.9591228835090988,0.9056803399310822,0.9016086374984935,0.8997118003009435
SkipGNN,drugbank_3class,42,3,0.9138972284958943,0.96559448150288,0.9562645314484082,0.9048960092328934,0.9015975938386909,0.8997384117796527
SkipGNN,drugbank_3class,42,4,0.9138230646271068,0.97560303517873,0.9592941472268002,0.9057042124720646,0.9028108543214204,0.9008474269926928
SkipGNN,drugbank_3class,42,5,0.9138293674901824,0.9659601974196779,0.964669026319033,0.9056552294219634,0.9020708344425726,0.8999460498973916
SkipGNN,drugbank_3class,43,1,0.9148403102403837,0.9700887651662377,0.975603017429938,0.9041871518983349,0.9036854247985981,0.9054963805584281
SkipGNN,drugbank_3class,43,2,0.9148404853196071,0.9758010749864313,0.970029680267452,0.9057824490386415,0.9030814291891373,0.9055437780075836
SkipGNN,drugbank_3class,43,3,0.9148404853196071,0.9658553495456695,0.961191910827355,0.9047824490386415,0.9029960933204848,0.9019674250258532
SkipGNN,drugbank_3class,43,4,0.9142840385244975,0.9638049684068988,0.925015452126407,0.9044538436794615,0.9014436197791501,0.8973104102033782
SkipGNN,drugbank_3class,43,5,0.9142840385244997,0.9638785018094469,0.9438490757544041,0.9012391922479915,0.9024590448597586,0.8941813167873147
SkipGNN,drugbank_3class,44,1,0.9140599821419191,0.9641693366248228,0.9436769029248736,0.9017824490386415,0.9020814291891373,0.9024837780075836
SkipGNN,drugbank_3class,44,2,0.914305194607519,0.9689227375387363,0.978138443362619,0.9025515002692096,0.9010814291891373,0.8975586004825922
SkipGNN,drugbank_3class,44,3,0.9140691387853003,0.968409755414325,0.976888659635215,0.9016061910998291,0.901638874339699,0.8930799724233023
SkipGNN,drugbank_3class,44,4,0.9140605302458683,0.976629001223806,0.955224529285381,0.9017824490386415,0.9019741426578683,0.9043243709065839
SkipGNN,drugbank_3class,44,5,0.9140660102351493,0.9747749090024144,0.952187531717703,0.9032915413107002,0.9027517232780604,0.8955437780075836
SkipGNN,pdd_graph_2class,42,1,0.8948711892024563,0.954031996592274,0.9701032972631451,0.8932074408765334,0.8891064531762665,0.8961091460333501
SkipGNN,pdd_graph_2class,42,2,0.891513054720895,0.9546265654425696,0.97056530635294,0.8932118466738715,0.889141511081700747,0.8878306922946845
SkipGNN,pdd_graph_2class,42,3,0.895639389028299,0.9556156689385268,0.9712543943924552,0.8932118466738715,0.887172511081700747,0.8862491994178977
SkipGNN,pdd_graph_2class,42,4,0.890403739367838,0.9528672114639724,0.9695831029660136,0.8932047552801315,0.886114417879844166,0.8841736152759679
SkipGNN,pdd_graph_2class,42,5,0.8905140830845579,0.9548684730165196,0.9707700766924438,0.8932047552801315,0.890131417879844166,0.8943197483091489
SkipGNN,pdd_graph_2class,43,1,0.8925198295860564,0.9649982310692643,0.9844789056581092,0.903074408765334,0.885109453176260065,0.8891872462592268
SkipGNN,pdd_graph_2class,43,2,0.8938193298211942,0.9649202048986902,0.9845231930517927,0.90118466738715,0.883114511081700747,0.8939778427494088
SkipGNN,pdd_graph_2class,43,3,0.8928596380721891,0.9719260282360344,0.9832087559626028,0.9032118466738715,0.879130511081700747,0.8939635340510848
SkipGNN,pdd_graph_2class,43,4,0.8910997304226611,0.9734682870265665,0.985155685243648,0.9002047552801315,0.886148417879844166,0.8881212517852316
SkipGNN,pdd_graph_2class,43,5,0.8909955961542265,0.9735399319820745,0.9838001658056332,0.9002047552801315,0.881152417879844166,0.8927363077464188
SkipGNN,pdd_graph_2class,44,1,0.8974890053885352,0.9686406923515409,0.9768111134696646,0.8902074408765334,0.879169453176260065,0.8882930157062972
SkipGNN,pdd_graph_2class,44,2,0.8976352351808232,0.9724040010030472,0.9770995652087866,0.8932118466738715,0.881173511081700747,0.8866189527561176
SkipGNN,pdd_graph_2class,44,3,0.8905201131902981,0.9685950988217137,0.976809515888682,0.8932118466738715,0.884120511081700747,0.8835490353667058
SkipGNN,pdd_graph_2class,44,4,0.896610013507365,0.9685870830032259,0.9767489906467142,0.8932047552801315,0.885184417879844166,0.8975634459267855
SkipGNN,pdd_graph_2class,44,5,0.8926409647211761,0.970487530221743,0.9769226256482378,0.8932047552813154,0.8831554178798441666,0.8964454422288733
