Method,DatasetRun,Accuracy,Precision,Recall,Macro-F1,AUC-ROC,AUC-PR,Dataset,SplitSeed,Fold
SumGNN,drugbank_3class_s42_f1,0.9156583810054169,0.908326570974791,0.9032751108915,0.90556126118277636,0.9649256257343724,0.9602117103676379,drugbank_3class,42,1
SumGNN,drugbank_3class_s42_f2,0.9176420030840011,0.909207259294212,0.9033993117098927,0.90550539846611846,0.9699284455486465,0.9600295270360665,drugbank_3class,42,2
SumGNN,drugbank_3class_s42_f3,0.9174803704449366,0.908872127885073,0.9048960092328934,0.9054861506418388,0.9677196223762247,0.9590875752083124,drugbank_3class,42,3
SumGNN,drugbank_3class_s42_f4,0.9183139040680024,0.906550277245719,0.9057042124720646,0.90559642925605404,0.968948251510775,0.9601420795862805,drugbank_3class,42,4
SumGNN,drugbank_3class_s42_f5,0.9165782158200657,0.907171060028669,0.9066552294219634,0.90568192040676202,0.9698310994742329,0.9595056531393136,drugbank_3class,42,5
SumGNN,drugbank_3class_s43_f1,0.9193981943259819,0.9072792257340852,0.9074056960936423,0.90562473519129323,0.9673802043341815,0.9574144701362475,drugbank_3class,43,1
SumGNN,drugbank_3class_s43_f2,0.9181934800782555,0.907749701740559,0.9071905114297977,0.90561632798617196,0.96890253323973848,0.9608971598961733,drugbank_3class,43,2
SumGNN,drugbank_3class_s43_f3,0.918105335140616,0.9098915701412032,0.9045592434902763,0.90575259758367032,0.9679814899094379,0.9600298417714165,drugbank_3class,43,3
SumGNN,drugbank_3class_s43_f4,0.917512510974774,0.9081361447199542,0.9052602513095869,0.90574063702583082,0.968196066921244,0.9591413594601148,drugbank_3class,43,4
SumGNN,drugbank_3class_s43_f5,0.9181141771158423,0.907831259396254,0.9070972288961162,0.90555659434411888,0.9709179854248745,0.9603275996701601,drugbank_3class,43,5
SumGNN,drugbank_3class_s44_f1,0.917389444772324,0.907749701740559,0.9068527598164717,0.90561418297256439,0.9671204119598694,0.9598819230431573,drugbank_3class,44,1
